Id,SalePrice
1975,446336.7
1976,289986.16
1977,363964.22
1978,336763.38
1979,322325.0
1980,192245.31
1981,343739.03
1982,224417.62
1983,206407.05
1984,172172.22
1985,237417.69
1986,219485.06
1987,187806.66
1988,180246.89
1989,196064.17
1990,218835.05
1991,233806.36
1992,231642.16
1993,173075.44
1994,222870.83
1995,182639.61
1996,286741.9
1997,307774.53
1998,308944.28
1999,294540.3
2000,311324.5
2001,294608.53
2002,250238.83
2003,266663.94
2004,303278.9
2005,225073.2
2006,214277.27
2007,258188.03
2008,226769.36
2009,203634.34
2010,194498.2
2011,129905.836
2012,172043.17
2013,174324.94
2014,187904.52
2015,204277.73
2016,194159.0
2017,195126.92
2018,115036.58
2019,130422.94
2020,93349.984
2021,100983.55
2022,192824.38
2023,137710.72
2024,288847.78
2025,351164.1
2026,172849.19
2027,161891.89
2028,154783.08
2029,162184.5
2030,261840.1
2031,235779.77
2032,247376.56
2033,245622.78
2034,169891.33
2035,232815.06
2036,207588.75
2037,210311.33
2038,299180.16
2039,237116.25
2040,320840.34
2041,287125.22
2042,206754.11
2043,175534.12
2044,171077.81
2045,199939.02
2046,138720.28
2047,139105.97
2048,141377.83
2049,140852.14
2050,172942.55
2051,107749.19
2052,118581.45
2053,146143.97
2054,99919.87
2055,157072.97
2056,143519.58
2057,99858.54
2058,219207.06
2059,129086.63
2060,177290.39
2061,161121.08
2062,124213.84
2063,112204.72
2064,136576.97
2065,117441.88
2066,166206.86
2067,119598.9
2068,146024.34
2069,86441.89
2070,113235.26
2071,98748.2
2072,152774.9
2073,125375.63
2074,172426.78
2075,143903.12
2076,123834.805
2077,156059.72
2078,128785.88
2079,129728.71
2080,119647.49
2081,124154.914
2082,127756.71
2083,147295.88
2084,111757.21
2085,110134.125
2086,106683.28
2087,111187.836
2088,98450.95
2089,78731.82
2090,124070.945
2091,99839.266
2092,129432.9
2093,120657.52
2094,111088.38
2095,143624.77
2096,83343.1
2097,94164.88
2098,139317.56
2099,43828.113
2100,55590.902
2101,114255.11
2102,125209.82
2103,97782.6
2104,134373.62
2105,134537.73
2106,48855.2
2107,196678.7
2108,109943.91
2109,106199.6
2110,123074.97
2111,138790.22
2112,138885.12
2113,113607.484
2114,117773.52
2115,160943.1
2116,117501.87
2117,144366.06
2118,122747.24
2119,120036.79
2120,117103.3
2121,99230.586
2122,115103.29
2123,90862.61
2124,160811.69
2125,124434.445
2126,152373.84
2127,165009.77
2128,131551.48
2129,80343.88
2130,131908.31
2131,138106.39
2132,110738.17
2133,121979.03
2134,119729.28
2135,93512.6
2136,65196.516
2137,108862.625
2138,126992.31
2139,141668.95
2140,141080.56
2141,155085.72
2142,122822.164
2143,153380.06
2144,119948.62
2145,140635.44
2146,178571.2
2147,140499.7
2148,131397.03
2149,141329.45
2150,235148.47
2151,126170.555
2152,167960.8
2153,172455.38
2154,107528.16
2155,138977.16
2156,255570.42
2157,242878.06
2158,236843.1
2159,213707.25
2160,190917.4
2161,247718.92
2162,390911.88
2163,357247.38
2164,248951.9
2165,206444.25
2166,158331.97
2167,215199.86
2168,184066.08
2169,189332.06
2170,207079.47
2171,149909.75
2172,129958.55
2173,181012.61
2174,221972.39
2175,288076.53
2176,302393.0
2177,238480.73
2178,214594.0
2179,130299.79
2180,208505.81
2181,185536.28
2182,221656.62
2183,186457.84
2184,117106.71
2185,115720.914
2186,147681.25
2187,150487.9
2188,163289.2
2189,289803.53
2190,80285.03
2191,67937.4
2192,88020.91
2193,115368.03
2194,110971.234
2195,98918.42
2196,106396.76
2197,122679.32
2198,164517.83
2199,186958.42
2200,148880.69
2201,144660.69
2202,205177.5
2203,138755.64
2204,176329.58
2205,117349.12
2206,142604.36
2207,224661.56
2208,256232.7
2209,247477.02
2210,118870.21
2211,122253.12
2212,121604.52
2213,106619.51
2214,133953.56
2215,99393.7
2216,143834.33
2217,52004.637
2218,75835.25
2219,74651.875
2220,54913.375
2221,316768.97
2222,290420.0
2223,301873.47
2224,221686.3
2225,129429.75
2226,182624.9
2227,206971.3
2228,285808.0
2229,253108.64
2230,153533.88
2231,220515.52
2232,182981.06
2233,179437.55
2234,256175.69
2235,224228.77
2236,259027.5
2237,330620.2
2238,208596.55
2239,101308.84
2240,150918.95
2241,131374.02
2242,119199.805
2243,127800.266
2244,98948.63
2245,101231.2
2246,134109.16
2247,128582.04
2248,120584.33
2249,117212.29
2250,126460.19
2251,103553.414
2252,184119.88
2253,162631.2
2254,175240.83
2255,191706.8
2256,171430.7
2257,208494.16
2258,146245.86
2259,175402.66
2260,137973.05
2261,198620.81
2262,213900.4
2263,362975.44
2264,448304.16
2265,162070.36
2266,286724.3
2267,360889.2
2268,391060.03
2269,154186.88
2270,190874.94
2271,206512.97
2272,208318.64
2273,156076.31
2274,182971.78
2275,159881.31
2276,183165.83
2277,183632.95
2278,146797.2
2279,125174.58
2280,109780.26
2281,165828.08
2282,182186.84
2283,110225.38
2284,110725.21
2285,140525.19
2286,121793.75
2287,353138.12
2288,289172.72
2289,343387.6
2290,410125.97
2291,333817.22
2292,403490.84
2293,426662.94
2294,376850.16
2295,452943.22
2296,268511.88
2297,349783.6
2298,350887.62
2299,358524.84
2300,323465.66
2301,324965.3
2302,258730.84
2303,242341.67
2304,249545.03
2305,198859.56
2306,191279.48
2307,207594.55
2308,220917.66
2309,283490.4
2310,218285.86
2311,214772.94
2312,180272.83
2313,170400.12
2314,168321.02
2315,183036.2
2316,203906.5
2317,184541.64
2318,180629.64
2319,182727.89
2320,174730.78
2321,246472.89
2322,190876.33
2323,191381.06
2324,190433.77
2325,213174.34
2326,178909.62
2327,200297.22
2328,223972.1
2329,188823.84
2330,184222.8
2331,345129.47
2332,363735.12
2333,309716.9
2334,261144.52
2335,281874.16
2336,308620.38
2337,186789.38
2338,263263.8
2339,225989.0
2340,385888.72
2341,226943.05
2342,231730.89
2343,237592.95
2344,215837.94
2345,230671.03
2346,207006.73
2347,192323.94
2348,243830.38
2349,185805.55
2350,321281.25
2351,254813.78
2352,251773.25
2353,268576.88
2354,143440.22
2355,147155.02
2356,143961.34
2357,189657.97
2358,195051.45
2359,138845.31
2360,117881.21
2361,151247.62
2362,256038.95
2363,136379.95
2364,164955.31
2365,221548.02
2366,194092.28
2367,213550.28
2368,218518.03
2369,213837.55
2370,168645.1
2371,154180.94
2372,184862.69
2373,291018.78
2374,317765.53
2375,254323.1
2376,296617.66
2377,316039.7
2378,143357.31
2379,207081.36
2380,147037.2
2381,166510.53
2382,208275.62
2383,193683.6
2384,245065.27
2385,158681.11
2386,128864.36
2387,125707.99
2388,107480.24
2389,117958.0
2390,148713.81
2391,138613.55
2392,116843.086
2393,166862.38
2394,142064.19
2395,207535.19
2396,139749.8
2397,203957.81
2398,129511.5
2399,67576.49
2400,69345.6
2401,128958.766
2402,136877.19
2403,142086.08
2404,150633.66
2405,155310.44
2406,143210.56
2407,120398.03
2408,136222.4
2409,110159.85
2410,172189.67
2411,117212.516
2412,153241.2
2413,126251.44
2414,162580.16
2415,128429.73
2416,127866.68
2417,142890.66
2418,137849.42
2419,122552.54
2420,127553.36
2421,152956.27
2422,102383.734
2423,121923.55
2424,145661.75
2425,241044.08
2426,145682.55
2427,133822.8
2428,184157.69
2429,107746.63
2430,129894.05
2431,107374.37
2432,153707.75
2433,152903.55
2434,148082.8
2435,165932.39
2436,113678.27
2437,98992.09
2438,120674.72
2439,99220.75
2440,122243.39
2441,94488.88
2442,94254.36
2443,131066.805
2444,125747.89
2445,85527.49
2446,138947.33
2447,199976.4
2448,137015.06
2449,112118.77
2450,153997.47
2451,122007.63
2452,196109.22
2453,91094.18
2454,122788.08
2455,134979.16
2456,134779.0
2457,139070.23
2458,140776.78
2459,117671.586
2460,144718.75
2461,128353.29
2462,130361.96
2463,127700.18
2464,179681.34
2465,141835.53
2466,118143.555
2467,134334.31
2468,93109.09
2469,86735.76
2470,192493.34
2471,210813.9
2472,158471.53
2473,113118.99
2474,56247.51
2475,212740.3
2476,118390.26
2477,121699.914
2478,147452.06
2479,98250.02
2480,154325.55
2481,120789.38
2482,118771.81
2483,103683.04
2484,119974.2
2485,125377.62
2486,158459.03
2487,201819.53
2488,174634.47
2489,155228.81
2490,137358.64
2491,92793.52
2492,189838.5
2493,151854.45
2494,143527.36
2495,81531.484
2496,241923.19
2497,153419.03
2498,114318.625
2499,84205.2
2500,128441.25
2501,137205.12
2502,146169.88
2503,101496.125
2504,187066.55
2505,224054.86
2506,268997.38
2507,292142.9
2508,266508.34
2509,226137.55
2510,219233.3
2511,171241.44
2512,204926.95
2513,228624.58
2514,251025.67
2515,148211.1
2516,175471.61
2517,148552.75
2518,159506.64
2519,235107.8
2520,219576.12
2521,185532.17
2522,227141.17
2523,117642.73
2524,134279.3
2525,144528.67
2526,146066.62
2527,117393.59
2528,126867.484
2529,146067.08
2530,122507.95
2531,252270.19
2532,223143.62
2533,203089.1
2534,235724.62
2535,276262.66
2536,234047.22
2537,240353.27
2538,185139.75
2539,186123.02
2540,181462.64
2541,181806.4
2542,165836.02
2543,113896.23
2544,109629.46
2545,130804.11
2546,117729.9
2547,144179.94
2548,168195.36
2549,163164.97
2550,655481.06
2551,130912.68
2552,133996.36
2553,63949.16
2554,96042.27
2555,119249.06
2556,96814.77
2557,101062.13
2558,155716.66
2559,142651.25
2560,169507.56
2561,161260.0
2562,150387.06
2563,155214.84
2564,198802.55
2565,163419.81
2566,160872.52
2567,137366.02
2568,222651.58
2569,233681.52
2570,112074.18
2571,185695.28
2572,151628.44
2573,215570.64
2574,274107.34
2575,130998.586
2576,120423.92
2577,151813.3
2578,75739.164
2579,41937.953
2580,102266.12
2581,117687.04
2582,124894.6
2583,294298.75
2584,174407.8
2585,202523.27
2586,216042.02
2587,198275.89
2588,143053.06
2589,147921.88
2590,220353.14
2591,253278.16
2592,213842.23
2593,286605.34
2594,174600.62
2595,204545.4
2596,315603.44
2597,198963.42
2598,290473.16
2599,343779.94
2600,163121.36
2601,137617.05
2602,80923.64
2603,92289.555
2604,88813.7
2605,72965.68
2606,134343.48
2607,235460.33
2608,199888.8
2609,168696.28
2610,111692.54
2611,125611.88
2612,160373.28
2613,130844.81
2614,117270.195
2615,153329.6
2616,152529.39
2617,187397.1
2618,223089.23
2619,201764.1
2620,192309.98
2621,176213.5
2622,180497.56
2623,234670.06
2624,318706.97
2625,269663.56
2626,173168.45
2627,167989.86
2628,431667.7
2629,454038.75
2630,362677.88
2631,427235.94
2632,393711.47
2633,294348.94
2634,398478.5
2635,148691.28
2636,173240.95
2637,178711.72
2638,264837.88
2639,183223.1
2640,149761.31
2641,103282.42
2642,183314.53
2643,109584.83
2644,114912.38
2645,110920.34
2646,97583.46
2647,105415.49
2648,136009.36
2649,153188.56
2650,131999.31
2651,140121.5
2652,373040.12
2653,256001.52
2654,268307.47
2655,396353.34
2656,334534.75
2657,338731.25
2658,305991.56
2659,311313.0
2660,356487.7
2661,342045.7
2662,360858.34
2663,289736.4
2664,273928.62
2665,339777.25
2666,291030.62
2667,179903.5
2668,183022.5
2669,180845.4
2670,280087.12
2671,190956.06
2672,201489.33
2673,198228.98
2674,203188.56
2675,177485.7
2676,195947.48
2677,200552.61
2678,250900.33
2679,289324.06
2680,283625.28
2681,381659.5
2682,318891.34
2683,469331.1
2684,316083.03
2685,321164.3
2686,265482.78
2687,306135.5
2688,206918.28
2689,199950.84
2690,374910.44
2691,185800.42
2692,144253.61
2693,201530.05
2694,135015.4
2695,199337.81
2696,184514.69
2697,183946.12
2698,201181.78
2699,171245.61
2700,152875.64
2701,150008.05
2702,102071.37
2703,123316.48
2704,142992.88
2705,115327.11
2706,98998.91
2707,117193.945
2708,138715.56
2709,114933.37
2710,129739.98
2711,293729.88
2712,390044.34
2713,167459.08
2714,147389.14
2715,168706.45
2716,146582.34
2717,192635.64
2718,214878.4
2719,147303.2
2720,174049.36
2721,127111.12
2722,150622.61
2723,136923.25
2724,123901.055
2725,131656.19
2726,143663.83
2727,177586.6
2728,183625.4
2729,150589.6
2730,143858.47
2731,135746.3
2732,140099.72
2733,163367.52
2734,137869.53
2735,133592.62
2736,142409.98
2737,126337.44
2738,136340.53
2739,159105.5
2740,138575.33
2741,149266.69
2742,155616.92
2743,152058.94
2744,164021.5
2745,143831.02
2746,136019.02
2747,148355.6
2748,122281.67
2749,129672.875
2750,127773.32
2751,134969.98
2752,207061.94
2753,155591.53
2754,261245.3
2755,141341.88
2756,93935.164
2757,62057.023
2758,96440.72
2759,171127.64
2760,124686.63
2761,140107.97
2762,132101.8
2763,192451.78
2764,141109.7
2765,279528.8
2766,123262.4
2767,90196.13
2768,132757.52
2769,140140.97
2770,138950.67
2771,104051.62
2772,109783.79
2773,173974.98
2774,135744.98
2775,115903.1
2776,140294.6
2777,149329.75
2778,110230.49
2779,117920.95
2780,92611.52
2781,94210.15
2782,87312.29
2783,95742.99
2784,123448.234
2785,134462.97
2786,64615.45
2787,125444.47
2788,66703.07
2789,161302.97
2790,101222.09
2791,100082.53
2792,57817.3
2793,161846.73
2794,98724.336
2795,120304.88
2796,106589.06
2797,190525.25
2798,99475.26
2799,107414.13
2800,64073.082
2801,106395.414
2802,123596.914
2803,161228.33
2804,132812.17
2805,110431.34
2806,77945.195
2807,163272.39
2808,148925.98
2809,130850.27
2810,129874.16
2811,169236.08
2812,169566.7
2813,157281.98
2814,152094.84
2815,102100.68
2816,230508.33
2817,170549.81
2818,123094.81
2819,193749.33
2820,135994.4
2821,117001.55
2822,178633.36
2823,313731.28
2824,168315.62
2825,162216.62
2826,129713.67
2827,135617.55
2828,228171.95
2829,216555.89
2830,234668.5
2831,183891.89
2832,238587.0
2833,302039.6
2834,221371.31
2835,226521.34
2836,201765.62
2837,158672.06
2838,142695.5
2839,173376.88
2840,195627.98
2841,198356.34
2842,232039.22
2843,151430.6
2844,172275.25
2845,129616.18
2846,209083.6
2847,215458.86
2848,200870.19
2849,194907.16
2850,281433.72
2851,207531.88
2852,234660.89
2853,236847.44
2854,139124.81
2855,199510.64
2856,200052.81
2857,185586.92
2858,204642.0
2859,103162.5
2860,136502.62
2861,128012.08
2862,207188.3
2863,133317.33
2864,251761.81
2865,135604.4
2866,138601.94
2867,101424.71
2868,100713.96
2869,99768.77
2870,113202.01
2871,76151.17
2872,56710.797
2873,97625.5
2874,141840.94
2875,118612.33
2876,163952.98
2877,153498.45
2878,161733.92
2879,139319.64
2880,104088.21
2881,146154.92
2882,190028.14
2883,194890.1
2884,201216.64
2885,186397.66
2886,239175.69
2887,100990.82
2888,143189.39
2889,53117.85
2890,77693.15
2891,132130.12
2892,44256.234
2893,80558.625
2894,53219.074
2895,328618.28
2896,290801.0
2897,210097.28
2898,142992.16
2899,203931.84
2900,160396.36
2901,218306.62
2902,180862.12
2903,324013.72
2904,344552.6
2905,70424.04
2906,201224.5
2907,112223.75
2908,125918.59
2909,141118.25
2910,76505.01
2911,82895.664
2912,147124.31
2913,74615.0
2914,75292.164
2915,85500.3
2916,81864.86
2917,167853.08
2918,111916.45
2919,234634.55
